id,title,description,true_cluster
TC-00218,TC-AUT-0218: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00219,TC-AUT-0219: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00220,TC-AUT-0220: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00221,TC-AUT-0221: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00222,TC-AUT-0222: Verify password recovery,"User performs password recovery in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00223,TC-AUT-0223: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00224,TC-AUT-0224: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00225,TC-AUT-0225: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00226,TC-AUT-0226: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00227,TC-AUT-0227: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00228,TC-AUT-0228: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00229,TC-AUT-0229: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00230,TC-AUT-0230: Verify login,"User performs login in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00231,TC-AUT-0231: Verify registration,"User performs registration in the authentication module. Checks correctness, error handling and requirement compliance. Additional edge-case verification.",Authentication
TC-00232,TC-AUT-0232: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00233,TC-AUT-0233: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
TC-00234,TC-AUT-0234: Verify two-factor authentication,"User performs two-factor authentication in the authentication module. Checks correctness, error handling and requirement compliance.",Authentication
